Actual,Predicted
20,24.534183037282816
17,26.270481021831557
52,81.22330096393141
3,7.328667669172932
23,24.998057861703256
15,27.489047333299357
22,25.42460506927949
58,85.70430349768047
8,6.814908511663773
18,31.635940904824846
16,31.645833590793856
62,85.06100100850298
54,23.608742858098864
3,6.007625763125763
19,31.336462290388035
61,21.506648146300517
59,84.92383154071587
6,5.88490873015873
9,6.248956349206349
43,20.332026417510935
61,83.07975696673913
19,30.454819089184
58,77.06565181994085
22,30.034552049034602
30,20.050001780383358
7,5.809956349206349
9,5.521333333333334
20,26.498038600288602
20,13.865141884259533
51,68.45397435897435
18,25.998543650793653
43,56.08898168498168
6,5.301911549707602
12,13.481936807636805
35,49.50549531024531
7,4.199183420682245
7,7.805425108568966
15,23.771722222222223
34,45.802947740125376
9,7.920906692684355
4,4.058365963398782
14,18.17069130869131
30,39.932634449758496
9,7.8092575886337325
5,4.488883095778292
9,15.721670170107668
13,15.142191779726272
8,7.551792229432526
6,4.617088958564617
32,38.688001153851545
4,4.427107372557731
39,39.33937329272917
10,7.670450456768598
17,14.863382255916747
12,8.470269655048982
20,15.588943920772213
45,44.65226221177493
5,4.127371833671603
49,46.51699527722468
17,17.778712900038556
6,3.8412286073919204
15,11.397961285950482
7,5.423842546342545
58,54.25802380952381
20,17.701475887051544
17,13.612505339741096
6,9.633989409141583
30,19.311677652736456
20,20.77480928962195
87,77.01962769613426
31,21.360522393346645
25,22.5188739179517
87,86.10078369610602
7,9.707735440887612
26,22.510577251882065
89,83.83656406176299
9,10.254216117216115
30,21.41411244761605
8,9.677375123427298
27,21.89861318911555
21,22.797604550606728
76,80.03885266205158
84,83.12119824028768
33,24.388657778105095
25,25.402952592641046
6,8.48686415237221
84,82.53655538314483
8,9.19186415237221
25,25.19157403848268
25,26.69678736016735
80,80.15091745090163
6,6.326020690278746
28,25.02213779626698
24,26.444776948127483
82,79.76486159009578
25,26.20303657738711
10,5.340932146241756
27,24.828288993418177
82,81.10041027129073
28,25.254663817838622
26,26.74763377955919
9,6.935155764411025
29,28.757901639378087
41,26.158988907663325
82,84.01785153297853
9,6.528896606901868
48,24.597175226899655
28,28.15806272361549
87,83.68657682157883
11,7.9068479853479845
25,27.936474639992888
41,22.563094403990196
83,81.89508592522027
6,10.150083333333335
30,20.8618499645779
7,7.626892857142857
82,80.53262307285524
32,27.11525007244277
28,25.73199096880131
77,72.54954925583829
28,20.473230089355084
9,6.657726190476191
21,14.51825452162217
70,64.08730769230769
4,4.747166666666667
28,22.012914141414143
61,52.17981501831502
27,20.413252525252524
6,5.3038004385964905
14,13.670467332667327
13,10.025295549239408
22,21.192388888888885
4,4.515182181985355
51,44.77664285714285
19,18.05673953823954
1,3.351527126863806
42,39.8519942630469
7,8.64112284597551
16,13.892436868686866
6,4.000790137113357
35,35.420358918837614
9,7.3836288672480075
12,7.159281593664885
38,33.342661337886504
2,3.698348710477776
12,11.287820562770563
9,7.205482861293999
6,3.6901279224590406
19,10.933820562770562
45,33.2701516469926
21,10.701459451659447
10,7.9687934645727925
3,3.6251861818885582
49,38.54083162227796
54,39.18648211932995
4,3.240895274058587
24,12.023410617160616
16,11.236665996095413
18,13.846323907138613
22,15.279986013986015
5,4.703596819846819
59,44.9472380952381
24,29.688356490390824
24,16.332763981211553
74,56.10429166666667
7,6.693903162055336
6,6.522307202459376
84,59.87549079065589
25,15.84901010471355
32,30.99847034147971
13,7.931621212121212
30,16.128819256135603
94,62.91920940537449
25,30.73380185537644
28,15.798152589468936
25,27.831758204582794
80,56.32589988156497
10,7.619438948491124
24,25.91059885463764
7,7.235748684506743
33,15.676394033174576
86,53.6648582148983
25,25.78639746060684
85,54.021524881564986
35,15.634321378367131
7,6.987492551750608
23,25.6536838242432
6,6.798879858887914
84,55.54819154823164
35,15.680220296116055
34,16.335927345602514
87,57.37619154823164
9,6.185485759295371
30,26.244389744449126
88,57.267888517928604
8,6.394777559282822
32,15.892291625020812
29,26.223099456691298
8,5.9044561307113925
30,18.675376984126984
32,35.36918246377805
95,61.22553155544666
10,8.972516483516483
36,41.433752491411234
92,65.59386488878
35,20.070000125313285
33,20.296062030075188
6,9.880835164835165
36,37.17157630093504
89,60.61319822211333
31,21.35413492063492
9,9.406835164835165
24,28.68190710678211
80,61.82153155544666
31,21.60344444444445
19,27.91710912698413
78,60.72175882817393
9,6.734976190476191
68,58.20964102564102
8,6.147166666666666
18,21.7483092120298
29,17.205887445887445
59,44.58233333333334
15,14.075998664081014
32,16.720720779220777
4,5.887722222222222
51,38.11209259259258
4,3.6345052196643763
12,11.45295094463738
26,18.651912698412698
41,34.8831409774436
5,4.244080691902958
7,9.905689253084889
24,18.481497113997115
6,7.715750102116092
35,34.48075536226347
3,4.000611506810942
16,13.443090187590187
4,3.657140476928366
34,33.35554919157872
17,13.620247691197692
10,7.760470968707192
4,3.70825923824918
18,13.479581024531026
43,33.832622834018146
9,7.783507317921387
49,37.719435407381745
3,3.420530405194977
10,7.659319203529176
16,13.214386580086577
7,4.35742816146104
19,11.710829365079364
55,40.45668907903691
14,11.85483266276208
19,20.210885103785103
22,14.489749999999999
61,48.01640476190476
5,5.549680153180153
21,19.117359652424877
8,4.5046060606060605
24,14.79757868448214
88,50.30770075757576
28,18.479847007343263
28,14.517078291818613
102,51.22724145665655
6,6.15403787878788
96,52.62247955189465
11,8.363482323232324
31,13.762050514040833
28,18.170525578771834
6,7.570316942719118
26,14.860252894993216
31,17.333993832740088
86,48.2441282087933
10,7.245150488258546
31,13.970478740403848
36,14.500806979738012
93,47.989866304031395
9,5.641561022169077
34,14.017826821007855
28,15.368774258611127
92,47.815032970698056
28,15.61505347939035
85,47.40503297069806
9,6.033964563072619
33,14.501660154341186
36,5.684237438889613
30,19.31044884056512
44,19.34505950499054
90,48.71651856843366
27,6.21036963036963
34,20.15217503104131
97,55.36308494650004
67,18.797231666162702
13,5.7308696303696305
96,64.21672203163715
35,18.160007936507938
52,21.320278610278613
11,8.9690641025641
34,20.060154887218047
54,23.85030895537211
97,66.58005536497048
19,8.146025641025641
91,63.14474584116095
36,21.37850250626566
69,20.502151566355906
29,23.015158730158728
10,9.018692307692309
52,20.097393010584188
81,63.20807917449428
81,62.15461597103108
52,18.240292000483176
11,5.9816666666666665
32,22.95030158730158
79,56.484641025641025
13,6.6258333333333335
77,15.342344926315512
30,20.013720779220776
63,48.80233333333334
27,21.034220779220778
8,6.426722222222224
31,10.443415330747685
7,4.346559422284368
17,9.921678669526875
54,41.51523148148148
25,20.378690476190474
15,9.603388488348065
18,19.632060606060605
44,36.95747431077693
3,4.269064310136576
19,13.938772727272726
12,7.637529197602148
38,37.12961014001627
3,3.804267514881466
18,13.375644155844155
41,37.504078751186285
15,7.7724645164077
7,3.666760806624978
17,7.842643722764751
16,16.534974242424234
46,38.85597008207762
5,3.423167305570487
23,16.585779797979793
4,2.850703926118497
24,9.38566181073626
49,46.91645598583712
5,4.788793240826119
54,51.817326219674044
19,16.81930952380952
31,13.887302380952384
8,6.622103313353312
63,58.246404761904756
23,17.727809523809526
33,18.919606532356532
79,74.31073611111111
25,20.953833333333332
49,20.43095238095238
5,9.31
26,24.471333333333337
86,90.37334208021754
53,26.37337445887446
10,10.155
93,103.1022051153306
14,13.791666666666668
29,27.812551587301595
54,30.487715686274512
36,29.679617201426026
9,12.615219298245613
78,96.13217068897262
28,27.36024350649351
32,32.55239357864359
85,99.56302225407417
6,12.511885964912278
41,30.246426725235548
28,32.688758658008666
90,99.52509551414744
7,12.134385964912278
43,29.95040291571175
33,30.93190115440116
33,26.907367922926746
83,98.43661138716332
11,11.182719298245615
39,25.574894757203584
31,29.29078787878789
8,11.51738596491228
81,97.77944472049667
35,25.042719687175573
11,9.757290726817041
86,98.69294472049666
28,29.782411255411258
39,23.904744911950797
87,101.23175821256014
38,33.833246031746036
6,8.102290726817042
87,100.293912058714
8,8.937052631578949
39,23.68861805313709
30,33.517405636468794
5,8.916
31,34.5157359394991
45,23.36474637840659
83,94.52359931590125
78,90.78313031268222
9,6.587999999999999
28,33.02761111111111
32,21.52990275084393
74,82.98991236103079
30,27.78261111111111
28,19.505855492546665
6,7.405
70,68.97433333333333
6,6.780833333333334
32,25.207833333333337
31,14.380678259648846
2,6.770198412698413
16,10.159081997414352
31,24.55616666666667
59,60.461999999999996
14,9.461023907622113
24,23.169523809523806
51,52.73834259259259
7,5.186599278497987
11,9.651730415824185
22,21.83
43,48.80588095238096
3,4.3355077230189085
8,7.6630030906681466
34,43.042055911195554
3,4.537485261763133
19,16.178443098568096
13,17.437800241425244
4,3.7072784092064994
34,41.41617779948882
12,7.818598073339245
18,17.613883574758574
2,3.915617084671141
12,7.872745533664549
38,43.040177799488816
12,9.362841492165941
3,3.16268617275162
14,19.668748473748472
48,51.36250736428322
8,3.9559718122546905
15,13.358715079365082
50,55.93060399745182
21,19.895490537240534
22,15.472804945054948
3,7.284507159507159
56,63.797
20,19.980166666666666
72,77.96861489898988
26,19.3955
10,10.47457142857143
25,21.713833333333334
25,25.66635317460317
35,25.018969696969688
80,88.7989143224357
10,11.531863095238096
50,24.883286371291238
28,26.285496867167918
98,89.82424765576903
13,9.46519642857143
27,25.54280783397888
32,22.25172649208264
81,83.85777781449917
11,8.013218045112781
30,30.54554653516419
35,25.313677704387647
87,87.91410227220521
6,8.331718045112781
31,31.11326936788703
86,89.39954341439633
35,26.07457239303233
8,8.519218045112781
6,8.683051378446116
78,87.60485476970771
41,25.649561570521513
26,31.43681446168212
32,23.999733934921828
80,88.15890238875531
25,30.097892855510512
6,8.109051378446116
32,22.978947771344586
6,11.578373889268626
85,90.79844121659414
27,29.71035164835165
39,25.91744626174308
7,11.175754841649578
84,94.899035081063
29,34.63117460317461
24,34.85988976345293
34,28.881178857725786
4,10.504421508316245
82,97.25507728885523
4,10.023632034632035
76,95.45217252695048
32,28.620517097264024
28,34.70305339981656
26,33.01776190476191
6,7.841571428571428
70,92.95726181266474
31,29.63326948051948
65,87.6281626140736
8,7.372857142857142
25,29.722166666666666
28,24.698935064935068
26,20.102242063492064
61,73.83283333333334
7,7.5675
25,29.222833333333337
25,25.901999999999997
17,12.093142436974787
7,4.7275317460317465
55,62.5845
3,5.37630837980838
18,25.93
15,10.133547641504713
46,55.29167592592592
5,4.274200212637497
16,20.31
12,9.754572839092338
40,50.47278571428572
14,15.518891150516149
36,42.010323920963565
9,7.831279973880291
4,4.430850878863675
10,8.294663863855908
26,41.058614307425344
13,15.478641150516156
3,3.3349634653313194
13,16.760629245754245
9,8.514299561491605
4,3.5660648508720136
30,43.07998335504439
12,10.781698708698707
32,50.61911450714037
14,20.435288156288156
5,3.8253727143648684
38,54.25003623188405
6,5.279138478921357
11,19.832823870573872
18,13.384905555555555
18,16.436614468864473
41,62.33866666666666
16,20.675
4,7.861982683982684
15,21.801560606060608
46,72.92240277777778
5,9.5195
22,20.53633333333333
54,88.16443765095903
22,28.809989538239538
14,24.049386002886003
11,10.214791666666667
14,24.108005885926943
25,26.394923859619897
16,10.599791666666665
58,92.0276043176257
15,9.799075187969926
15,24.748291600212642
48,86.3203249525463
27,21.9979333081424
12,9.555575187969927
47,90.30443837129131
18,30.168595236462888
20,24.057555155368036
20,24.77323555829844
48,90.8970537559067
17,31.218103783471435
16,10.138241854636592
47,87.54347225407518
15,8.660753759398496
27,24.437058069120955
13,32.83223257135022
52,86.87538892074184
29,21.842783685824514
17,31.158348843966493
9,7.802587092731829
6,10.409896616541355
23,21.117263862116555
56,89.11968965334259
16,30.324192918192917
19,34.230876984126986
57,93.8783271686051
4,10.020944235588972
26,24.38505997156267
65,95.21206634609429
10,9.639694235588973
19,34.964185550998714
28,27.587621932624742
7,9.328904761904761
24,27.17340461660743
18,34.43848555099871
61,93.13916158418951
27,27.751530303030304
19,33.182547619047625
10,7.6935714285714285
63,91.01136991752286
24,24.03393506493507
20,30.507499999999997
56,85.60683324899425
8,7.372857142857142
25,20.535
5,8.9875
21,29.32283333333334
54,72.52283333333334
46,60.6945
16,12.258892436974788
3,4.767531746031747
19,26.622833333333336
7,4.09939039039039
17,25.98
12,10.495783560175415
36,53.2169537037037
16,20.53
38,51.66028571428572
9,9.52557029759327
5,4.547483801576671
12,17.06930357142857
35,43.753285442414246
10,8.438728966789956
2,5.9209269135527425
12,16.487125000000002
33,41.69164231862981
7,9.007482775506627
2,4.374515282354611
9,9.676002311526162
11,18.76269642857143
1,5.554494727696875
33,43.78024946148695
34,50.76985260237846
13,20.144238095238094
3,5.360267685458067
10,12.689191798941799
15,20.40642857142857
4,5.100638478921358
12,15.159912698412697
39,54.499321946169765
17,19.296717643467648
45,62.85866666666666
15,22.051666666666666
3,6.744285714285715
18,32.30011111111111
53,83.426
15,20.973000000000003
7,9.453083333333334
22,36.70131150793651
52,88.24133333333334
16,22.105944444444443
6,10.123375
62,91.80333333333336
26,36.51086706349207
7,10.546946428571427
15,22.32552777777778
13,22.45802777777778
57,88.76133333333335
23,47.38847312409813
4,9.766896616541354
17,27.509660809778456
53,118.39183333333337
22,45.61903661616161
7,9.526729949874689
23,42.513584235209244
7,10.154396616541355
18,30.11543858755624
53,121.73633333333336
25,41.11805844155844
49,113.20700000000001
9,8.729920426065163
17,30.52096239708005
24,42.473563492063505
7,7.915753759398497
18,28.610930651048307
54,109.82700000000003
63,111.13183333333335
21,26.56290476190476
5,10.61953947368421
23,74.473
68,115.80425000000001
22,36.85476190476191
22,153.23425
9,10.610622807017544
64,101.45
8,10.380622807017543
28,162.33125
22,38.48659523809524
65,89.4442619047619
35,123.55625
20,32.48514285714286
5,9.969833333333334
65,87.06592857142856
6,8.381499999999999
27,31.619309523809523
31,98.22
59,79.12666666666667
23,27.909000000000002
10,7.8725
28,83.05
7,7.4975
32,47.06833333333333
59,68.9
23,29.69783333333334
3,5.212809523809524
19,27.80783333333334
50,61.774499999999996
11,25.333500000000004
23,25.09
42,56.2649537037037
8,21.440803241203238
4,5.8140757575757585
20,19.975
38,50.81278571428573
8,15.227672965922967
3,5.768058277238104
18,16.290499999999998
9,13.549978726754341
6,5.621303035015822
35,43.74646004558885
2,4.329988806415091
35,41.87778517577267
6,12.473865571391187
13,15.074607142857142
3,4.574227050929198
13,14.219210809486421
18,15.354940476190476
48,43.39691612815361
4,4.2476388975792805
15,20.115166666666667
18,18.171666666666667
55,49.5028439443698
15,21.27373015873016
21,17.6
57,53.085988612836445
4,5.037986963769843
22,31.875039072039066
21,19.006666666666664
4,8.47
61,61.49533333333333
10,9.195
77,69.19314285714286
24,22.80261904761905
26,46.50761111111111
23,24.039781746031746
8,10.015
27,48.108478174603164
97,73.149
32,24.481448412698413
30,44.737323412698416
11,10.498571428571429
97,73.90608333333331
19,41.94592234154736
8,9.699904761904762
89,73.45774999999998
31,23.30319841269841
33,24.205365079365084
24,41.149354881229904
8,9.222904761904761
93,74.31774999999998
12,9.888904761904762
23,42.356319166944175
37,24.926420634920643
87,75.64608333333332
24,41.71617035742036
10,9.85740476190476
87,72.15524999999998
32,24.82103968253969
32,23.123956349206352
86,70.63525
28,37.582751526251535
8,8.942642857142857
7,11.15607142857143
92,69.09758333333333
35,22.403067460317462
31,45.190849206349206
29,39.575630952380955
37,27.58195238095238
98,74.44425
10,10.502738095238096
96,78.25425
7,9.711666666666668
41,29.59595238095238
38,41.2322261904762
40,43.2322261904762
10,9.481666666666667
92,77.44425
32,29.837
88,74.41608333333333
29,28.4045
34,44.71658333333334
13,8.5
32,24.14
16,7.86
20,40.948166666666665
81,71.04875
32,27.914499999999997
24,58.76333333333333
77,65.02333333333334
9,6.8375
18,28.454
4,6.515
29,25.6745
63,57.30542857142857
12,21.358422288822286
52,49.63162037037037
5,4.801136363636363
25,24.3
22,19.165
10,14.590006299256299
48,45.820249999999994
7,5.846738872005655
20,15.340333333333334
11,12.08276607776608
40,36.54619270671858
3,5.620528016768938
40,34.14877849291305
3,3.7758310139376072
9,12.07422236684737
15,13.155160173160173
11,12.952067604942604
47,34.3651356357702
23,13.719493506493507
4,3.365559836501115
9,4.650951314630828
22,14.683445887445886
55,38.343842501368364
9,17.66802380952381
16,21.45793650793651
57,45.092655279503106
23,14.008142857142857
5,5.011247037029915
10,6.158888888888889
18,27.649436507936503
20,15.006666666666666
69,50.76166666666666
7,9.088166666666666
22,14.52317857142857
25,37.95402380952381
78,49.110963369963365
31,13.39430844155844
10,9.46
87,50.16765384615385
25,37.80313492063492
92,50.107653846153845
33,37.88718975468975
38,12.604844155844155
8,9.812666666666667
7,9.637666666666668
33,38.28699286824286
38,12.937439393939394
85,47.840153846153854
7,9.524000000000001
27,36.29873096348096
38,14.549031385281385
93,47.81532051282052
7,9.649666666666668
29,35.457064296814295
33,14.342729797979798
87,51.280987179487184
27,34.755774614274614
8,7.974666666666667
33,15.14770815295815
88,50.420987179487184
82,48.33665384615384
22,36.10940556665557
33,16.135629148629146
8,7.420095238095238
89,55.23872222222222
5,10.10528151260504
29,38.77761435786436
36,14.885533910533908
30,46.904312770562754
5,10.003281512605042
39,19.830145021645023
94,59.631638888888894
42,21.386047619047623
11,9.273047385620915
54,48.46513095238094
93,62.74338888888889
8,8.968714052287583
32,47.0735476190476
89,63.43088888888889
37,19.308214285714286
5,7.6387140522875825
83,63.33013888888889
26,39.70166666666667
33,21.15
21,37.478
7,7.414352941176471
79,59.31805555555556
33,21.766666666666666
6,6.0175
31,23.194499999999998
71,59.26833333333334
19,29.19
23,20.5245
13,22.432
61,51.81642857142857
4,5.38
7,5.994322510822511
23,22.88
55,41.83714814814815
7,14.14556634705164
9,12.830762432012431
7,4.815153252671429
46,39.8465
22,18.675
19,14.867
41,35.66119270671857
3,4.780224181440179
11,8.342079028704026
38,33.3904812346158
20,13.834294788544787
2,3.3950332558649254
8,7.761032972907973
5,7.668815024190024
43,33.44926694890152
6,3.6571078058004773
16,14.543437645687645
18,14.722056693306692
7,5.014550862743533
9,10.362111416361415
49,37.971953612479474
3,5.2583898941727725
12,14.930079365079367
18,13.976086996336994
54,43.33336956521739
23,16.256666666666664
7,6.636222222222223
63,45.41166666666666
16,17.750476190476192
5,8.941666666666668
27,15.956011904761906
78,49.202046703296695
26,22.50575
9,9.5135
89,49.37123717948718
20,26.087749999999996
27,13.822951298701296
13,9.831166666666666
34,12.70748701298701
94,49.70123717948718
24,28.092583333333334
30,13.028415584415582
78,49.13457051282052
21,26.04084884559885
13,9.160166666666667
32,25.84565836940837
32,15.308055194805197
88,48.701987179487176
10,8.980666666666668
10,9.210500000000001
26,26.55394408369409
89,50.560987179487185
34,14.485086940836942
22,25.787586940836945
8,7.752166666666667
30,15.010291486291486
86,50.490987179487185
7,7.522595238095238
89,46.69665384615385
33,16.22971248196248
25,22.06747222222223
10,10.104448179271708
96,54.09538888888889
42,14.99778391053391
23,21.069349206349205
95,59.44163888888889
39,18.379061688311687
11,9.78444817927171
19,24.97419902319902
7,9.23171405228758
21,26.15269902319902
88,62.838388888888886
40,19.612880952380955
10,8.934214052287581
27,24.94733791208791
78,64.27588888888889
36,19.510214285714287
7,7.737547385620915
26,24.758722832722828
84,63.02013888888889
32,19.733333333333334
78,59.67805555555556
35,19.0525
19,23.130753968253966
9,7.703186274509803
17,22.3
34,20.4645
76,60.82833333333334
3,7.2675
13,16.386999999999997
7,3.9628571428571426
65,50.875
30,21.0445
5,5.660019480519481
11,9.813328961887784
26,22.56
54,41.27714814814815
4,4.63534742124795
21,19.495
8,9.897143467901207
45,38.473166666666664
39,38.24458159560746
18,15.348666666666668
4,4.875175426273778
6,7.810494679977418
6,4.199042942256965
8,7.745285585207953
20,14.125687645687645
38,37.51898917112373
43,38.98327488540944
16,15.047330502830505
9,8.773349382521749
4,3.954366145499993
2,4.882739938373786
53,44.414203612479476
8,10.416301892551893
20,15.818663836163838
19,16.131860805860807
53,49.14003623188406
12,11.983174603174605
6,4.905075630252101
15,17.123809523809523
61,55.37166666666666
6,6.376698412698413
23,17.896666666666665
23,27.29709523809524
23,22.721999999999998
11,9.985
83,79.25633333333333
7,10.235833333333332
91,77.32633333333334
30,24.529591036414562
21,29.01732913165266
89,78.86866666666667
12,10.705166666666667
29,24.51525770308123
25,30.678162464985988
8,9.960833333333333
19,27.699437897886433
29,22.3841862745098
85,78.48866666666667
10,9.892166666666666
84,79.96561904761906
19,27.66302123121977
31,27.517019607843135
35,30.526186274509804
9,10.312333333333333
19,27.7848545645531
85,79.62561904761905
18,26.633890278838816
8,8.783833333333332
30,29.33818627450981
79,77.86242857142857
26,25.788914449112987
31,29.735686274509806
81,75.70509523809524
10,8.257166666666667
34,28.966162464986
85,77.09842857142857
9,10.416666666666664
31,24.94100571895425
31,31.901019607843136
83,80.81409523809523
7,10.665
22,25.02713926596279
87,84.558
6,10.715
40,31.6135
27,25.397905372405365
31,33.32366666666667
19,24.310996642246636
8,10.327
79,85.24400000000001
18,23.161548229548224
31,31.288666666666668
79,82.954
8,8.652000000000001
76,76.92
9,8.097000000000001
16,22.56307936507936
32,29.121666666666666
65,65.95833333333334
30,27.014499999999998
4,7.2175
16,18.73
7,5.01
26,25.1345
60,56.37
10,15.566166666666666
9,11.257031342840166
24,24.13
53,48.98481481481482
6,5.936686147186148
5,5.15232361172414
23,21.465
9,11.193464896472637
41,45.905
10,8.053709326442066
20,16.267
5,4.967179394527745
37,39.915901792651795
35,39.217261749120446
17,15.94466666666667
9,7.325363326910697
3,4.790285005749028
12,8.659038235335602
6,3.7202986851825335
39,40.276380796739495
17,17.12066666666667
12,10.01814713064713
4,4.86093438281823
50,45.767857142857146
18,18.289333333333335
4,5.573428571428572
47,48.75003623188406
12,12.179031746031747
20,19.016666666666666
53,52.83
7,6.381507936507936
14,15.843809523809522
16,21.666666666666664
13,23.590833333333336
64,96.01333333333332
20,25.2495
8,10.136057692307693
81,93.06333333333332
25,26.173833333333338
8,10.356057692307694
19,23.502309523809526
8,10.806891025641026
16,23.93730952380952
78,87.61499999999998
23,25.758499999999998
26,22.383499999999998
7,10.027557692307692
73,82.48220634920635
18,25.207684523809526
6,9.84222435897436
20,25.43310119047619
28,25.6015
74,83.61112301587302
21,24.79702976190476
31,28.23454761904762
5,10.177391025641025
73,84.610123015873
9,8.674391025641025
70,82.86178968253968
27,28.597047619047615
16,24.465696428571427
23,29.90421428571429
68,80.34545634920636
5,8.019391025641026
21,26.44295833333334
26,28.359380952380956
68,81.792623015873
10,9.982141025641026
27,25.862541666666672
28,30.740547619047625
26,24.777932539682546
69,86.16186111111111
5,9.96347435897436
27,30.651130952380953
23,23.592480158730158
73,86.1068611111111
7,10.039833333333334
66,86.24952777777779
26,29.582416666666667
28,21.091738095238096
6,9.319833333333335
26,29.218416666666666
24,20.180404761904764
62,83.52052777777777
7,8.082333333333333
25,28.80341666666667
19,22.63590476190476
64,80.25819444444444
8,8.039
18,19.57
60,64.78
6,6.8975
26,27.014499999999998
16,15.710166666666666
22,25.1345
52,53.85
7,4.74
21,24.13
42,47.38981481481482
4,5.331924242424243
11,10.807630718954247
40,43.83333333333334
5,4.762705392102877
16,21.465
8,10.972058596632127
30,37.793520840270844
6,4.458959044580669
12,16.267
7,8.613820498619027
27,37.50212096237097
6,7.494082243195402
2,4.270784935522231
14,15.94466666666667
33,38.47612096237097
5,8.57900715162031
11,17.12066666666667
6,3.810055022377004
12,18.289333333333335
29,43.61696428571428
5,4.58677496909695
5,10.14314713064713
12,19.016666666666666
35,48.08003623188406
5,5.253428571428572
8,12.354507936507936
39,53.27
7,6.45234126984127
11,21.666666666666664
13,18.080714285714283
54,77.05
14,25.2495
13,23.590833333333336
5,9.815
18,23.502309523809526
4,10.175
18,26.173833333333338
55,74.0
15,25.758499999999998
21,23.93730952380952
52,72.03
10,10.545833333333333
47,66.87633333333333
6,9.6265
13,22.383499999999998
19,25.207684523809526
10,9.511166666666666
47,67.33391666666667
16,25.43310119047619
12,25.6015
4,9.8855
16,24.79702976190476
43,68.54891666666667
17,28.23454761904762
19,28.597047619047615
15,24.465696428571427
4,8.565
46,67.40891666666667
16,29.90421428571429
46,65.98391666666667
5,7.76
20,26.44295833333334
33,25.862541666666672
14,28.359380952380956
47,70.31375
7,9.794500000000001
36,24.777932539682546
53,76.00541666666668
20,30.740547619047625
8,9.995833333333334
20,30.651130952380953
53,23.592480158730158
5,9.925833333333333
59,76.89041666666667
20,29.582416666666667
6,9.245833333333334
53,76.69708333333332
54,21.091738095238096
20,29.218416666666666
29,20.180404761904764
8,7.9383333333333335
55,73.28708333333333
6,7.775
24,28.80341666666667
51,72.03375
25,22.63590476190476
47,63.77
20,18.76
20,27.014499999999998
4,7.0775
20,25.1345
14,15.876
42,54.98
6,4.91
35,48.299814814814816
18,24.13
11,12.745
2,4.917333333333333
15,21.465
10,13.156407425907423
4,5.7644761904761905
36,47.09
12,16.267
11,9.716621320346318
25,44.20922222222222
5,5.737177339901479
7,9.591855053718211
4,5.872982895457033
14,15.94466666666667
26,43.59936507936508
15,17.12066666666667
4,4.83034126984127
29,45.045531746031756
5,9.845093148956305
13,18.289333333333335
7,11.596666666666668
30,48.13690476190476
5,5.010809523809523
15,19.016666666666666
3,5.436285714285714
37,53.44916666666667
12,12.626055555555556
39,63.47
15,16.59904761904762
6,6.616031746031747
12,21.666666666666664
43,90.33
22,23.590833333333336
7,10.135
14,25.2495
16,26.173833333333338
47,90.63
19,23.502309523809526
7,10.365
14,25.758499999999998
46,89.01
18,23.93730952380952
6,10.8725
21,25.207684523809526
5,9.773166666666667
11,22.383499999999998
47,82.46799999999999
6,9.567833333333333
13,25.6015
42,86.20133333333334
19,25.43310119047619
7,10.088833333333334
14,28.23454761904762
45,89.09633333333333
18,24.79702976190476
4,8.793833333333332
14,28.597047619047615
43,86.29633333333334
19,24.465696428571427
20,29.90421428571429
31,26.44295833333334
6,8.1655
45,83.64299999999999
53,87.6675
55,25.862541666666672
17,28.359380952380956
7,10.355833333333333
40,24.777932539682546
18,30.740547619047625
5,10.259166666666665
58,92.5675
18,30.651130952380953
54,100.3475
41,23.592480158730158
4,10.015833333333333
56,93.6175
22,29.582416666666667
3,9.195833333333333
39,20.836738095238097
58,89.3675
38,20.180404761904764
7,8.203333333333333
19,29.218416666666666
7,8.05
58,81.3875
21,28.80341666666667
42,22.63590476190476
4,6.54
23,28.28592857142857
43,20.606829365079367
51,71.535
5,4.695416666666667
24,26.970928571428573
23,12.876123015873015
49,54.85
5,5.038064509564509
12,9.734124941763602
39,54.37
19,23.59
9,8.241814762344033
35,49.2785
18,21.59
3,4.877861874236873
5,4.232135992789311
9,7.178334266324247
37,42.20765151515152
17,17.27471067821068
3,3.8411587827809317
33,39.08361976911977
9,7.615913500348657
16,16.723128187728875
34,41.81798484848485
13,8.02235195272094
18,17.033206470557158
1,4.072936560558709
19,16.89401323384218
2,2.830851382451792
13,8.244691938331828
42,43.3575
6,5.9
45,48.025
13,11.425758340424448
17,17.593116408445358
12,16.149522144522145
48,57.43
3,6.82
22,23.08049891774892
24,19.2307712489036
60,73.21701803844067
22,21.01447463460571
5,5.67
21,23.829902458137195
7,9.073611111111111
70,81.88697849477612
23,24.794940172837947
23,23.429506495404272
65,83.48397849477612
9,8.935785714285714
22,24.96960317650095
40,78.97547865141773
25,23.31810614575392
23,23.18118254158032
7,7.891936507936507
23,26.986524256001257
65,80.62422535761007
21,26.744239346466347
7,8.780873015873016
61,81.18060630999102
10,9.443492063492064
23,27.409407733634733
21,26.669567268544277
35,80.18547932586407
16,24.791685289412285
20,26.313729384206386
4,9.554841269841269
22,26.715889371012715
2,8.950674603174603
20,24.458595276218613
70,76.86605818267118
5,6.872619047619047
23,23.785674683739202
18,22.2695283855929
74,79.08900232186532
7,9.753380952380953
28,26.79640417794765
21,25.84940992340991
83,87.04880354428184
28,29.611607412621478
10,12.67
84,92.06324798872625
22,31.570812118437114
31,29.41719832171239
